cat,Category_Index,label,review
計算機,3469,0,攝像頭不清楚，散熱一般，說是商務型的，散熱還是不怎麼樣！華碩屏的亮度都不好，聲音小，音質比以前的強，原來的本音質真的很垃圾
計算機,3190,0,內存太小而且不能加只能換，只有一個內存插槽。運行慢的要死，想辦法換成XP。
計算機,2005,0,屏幕清晰度低，爲什麼很不清楚？？？顯卡驅動的問題，還是機子本身的問題？？？
計算機,2857,0,紅外只是遙控器用的，不能傳數據。這個應該在參數中說明。 保修期寫得不夠準確。 驅動光盤是Vista的，硬盤中的驅動也不全是XP的。XP的驅動還要從網站上下載。 XP系統有個驅動裝不上。
計算機,1004,1,4999買的，平心而論，這個價格買這個做工的東西，很不錯了。樣子很乾練，拿來商務很不錯。
計算機,110,1,1、風扇的噪音不大，應該是改裝XP後噪音纔會大點，VISTA可能有個調節的功能吧 2、散熱很好，這個不用解釋了 3、機器性能不錯，主流配置這個價錢也合理了
計算機,810,1,與其他品牌相比，具有很大的比較優勢。尤其是散熱和靜音，更是其他品牌無法企及的。
計算機,1271,1,裝XP有難度，結果裝了Vista。性價比極佳，樣子漂亮，性能很好哦！！
計算機,930,1,做工好，音質特別突出，觸摸式音量調節非常cool，沒想到這個價格能買到這樣好的產品
計算機,1477,1,thinkpad這麼便宜，確實不錯呵，很穩重，性價比高，散熱好，超級實惠
計算機,3672,0,1、屏幕太寬，當時選14就是給家人用，但是想不到16：9的會這麼寬，高度和寬度嚴重失調，亮度倒是還可以； 2、光驅工藝不好，鬆散，光盤稍微按不緊就讀不出；
計算機,1462,1,這款套裝買好之後，基本上其他配置就可以不用再添加了，性價比很高。
計算機,1234,1,外觀漂亮，顯示色彩鮮豔，聲音效果好，質量輕。是一款非常適合女孩子用的本。
計算機,1310,1,看到電腦的那一刻挺激動 用了一下午也覺得還好 挺喜歡 外觀很是可愛???可是晚上再一看到京東價~傻眼了 昨天的6488變成了5866???真的很鬱悶???不過喜歡就好啦 有些事情是始料未及的 呵呵：）
計算機,1449,1,總體外觀還是不錯的，就是底板是黑色的，與上蓋的白色不是特別的配
計算機,3049,0,1.預裝的LINUX會影響安裝XP或VISTA 2.左端散熱口會影響本本鍵盤，夏天用恐怕要裝底座 3.驅動安裝盤並不好用
計算機,2489,0,"裝驅動太煩,無線網卡驅動裝了也不能識別無線網絡,真不知什麼時候能有辦法想.攝像頭找不到驅動,到MSI官方網站下,竟沒有,電腦也找不到攝像頭硬件__估計是這款根本就沒配!光驅聲音有點恐怖,最好不用."
計算機,3234,0,轉軸設計不好，合上屏幕後後面縫隙很大，手一抓就變形了，只能抓前側
計算機,753,1,電池使用時間長，上次帶在火車上，看了7個多小時的電影，最後人實在熬不住了，電池還是有電。 鍵盤也很舒服。
計算機,1801,1,漂亮，連適配器都是小巧精緻的，也是白色，很好看~屏幕亮度挺高，晚上開到最亮刺眼~ 續航時間沒有那麼長，大概5個小時左右，不過也夠用了。
計算機,2291,0,貨到手很慢  9號下的單付完款 16號下午纔拿到貨  EMS才三天  只能說貨發的慢了還有就是降價真的太快了吧   哎，小鬱悶
計算機,1736,1,小巧，電池強勁。720P的電影都能正常觀看。不玩大型3D遊戲的話。日常應用足夠了。送貨速度很快。
計算機,3394,0,光驅就像發動機，聲音很大，系統很難裝，xp根本找不到驅動，發熱量很大，
計算機,1796,1,比我的14寸華碩輕很多，放在隨身包包裏也不喫力 電池時間比較長，如果出門看看片子，或者上夜班，基本不用帶適配器
計算機,1729,1,今天剛收到未用 應該不錯 先不枉下評價等用一段時間再給發表使用情況、心得體驗給大家提供參考
計算機,3980,0,散熱設計一般，左下部發熱量較大。屏幕一般，看久了有想吐的感覺。觸控板的靈敏度比較差
計算機,3180,0,散熱一般， 待機一般（不足2小時）， 開機很慢， 運行速度還可以。
計算機,3485,0,預裝的vista分區比較變態；改裝成XP之後，運行pplive打開加速器後，經常卡。左手部位比較熱
計算機,306,1,喜歡新穎的鍵盤。整機運行很平穩，噪音也很小。使用幾個小時沒有明顯的發熱感。
計算機,1179,1,性價比很高，滿足家用需求； 我用的是深度的XP盤，帶sata驅動，不用改bios設置，安裝系統很順利； 沒有遇到過看視頻黑屏的情況。
計算機,938,1,本來忍着DOS系統買的，想到4xxx能買到這個配置也超值了， 沒想到一開機竟然自帶vista，感覺京東老厚道了呵呵。先用正版vista吧呵呵
計算機,3225,0,"送的包比較普通,做工也不好,和商城上99塊那款東芝筆記本包是一樣的,希望能送好點的包"
計算機,2289,0,喜歡AMD的芯片，性價比不錯。這款散熱不錯喜歡AMD的芯片，性價比不錯。這款散熱不錯
計算機,2046,0,"無線網卡接收信號太差並且不穩定,散熱量比較大,還沒發現優點.苦啊!!!"
計算機,299,1,音效好，散熱可以接受，筆記本這個程度可以了。電池目前不錯，初次使用的時候刻碟，開無線網絡下載等，可以連續3小時以上。
計算機,1378,1,性價比不錯，其實我一直關注Dell的XPS1330，不過性價比不好，一直猶豫未買。幸虧沒買。
計算機,1741,1,小巧玲瓏，適合某些場合使用。至於網友說容易留指紋，確實是，但是擦一下就可以了。2990的價格確實低啊，性價比不錯。至於重量，還ok吧，關鍵是電池重而已。
計算機,3083,0,"發熱量驚人，風扇很吵 部分軟件不能更新，有些是試用的 C盤有近200G，就不能再分2個盤麼？ 最讓人鬱悶的是送完貨今天就變成送IPOD 1G了， 雖然不喜歡SHUFFLE,但是有得送總好過沒得送"
計算機,1418,1,在asus和hp之間選擇了hp，雖然外觀我不太滿意一度想要換貨，但這款產品勝在配置上，聽老公的話留在家裏用。 用了兩天感覺性能還是很不錯的，但是散熱不是特別好。 系統都是公司裏的人給裝的，很好用：）
計算機,2149,0,這VISTA用着也太不習慣了，而且預裝了那麼多亂七八糟的東西，都不知道該留什麼~~~ 換XP也太麻煩了
計算機,1023,1,"外觀漂亮,白色鍵盤搶眼,功能鍵設置合理;鍵盤材質好,觸感紮實;觸摸板做了凸點處理,手感也不錯,同時具備簡便的觸摸縮放功能,比較實用;P7450是酷睿2目前最好的低功耗處理器,512MB顯卡玩遊戲很好很強大,同時顯卡在這個檔次也是比較高端的了;試用了一下,在日常使用的條件下,電池充滿電在平衡設定時可用4小時;加上電池也不重,兼顧了性能和重量."
計算機,3576,0,xp系統的驅動裝起來比較麻煩，還有就是光驅讀盤時聲音較大，不過一般光驅用的較少，可以接受
計算機,3101,0,有點重，但是挺時尚的。能有操作系統那就是太完美了，剛買完這款，T6600的那款也就4799了，感覺這款應該沒有那款好！
計算機,1175,1,本本比我想象的要好，裝的是win7，沒有遇到暴風影音黑屏的現象。運行速度很快，散熱也不錯，第一次在網上買本本，到貨也很快，感覺很滿意。而且這個價格買這個配置，算是超值了。
計算機,9,1,外表做工還不錯(除了鍵盤)，看起來也挺結實。 京東的處理效率高：我晚上23：00下單，次日凌晨6點多就已經出庫，7點鐘就包裝好，下午2點鐘時候就可以自提。
計算機,1808,1,當時是特價促銷時買的，沒有想到還會降價。鍵盤手感不錯，性能還好，電池續航時間值得一提，差不多都在8個小時左右，真的厲害。
計算機,150,1,"相對其他一線品牌價格低,配置也均衡,xp很容易裝,跟普通裝電腦沒兩量,給後來買的朋友一點建議吧,用深度的xp,按F2進入bois,設置光驅啓動,這個懂吧/然後跟平時安裝xp差不多,可能大家用ghost比較多,關於分區安裝盤微軟已經自帶了,很方便,關鍵安裝的光盤要帶sata口的驅程,建議用深度6.2或者雨林,其他驅程網上很多,不行的話查ACER的tai wan網站,不懂的話PM我."
計算機,3043,0,散熱是個大問題，夏天很燙，建議其他用戶安裝個電池管理軟件控制一下。拿回家我就卸開機器，查看了下內部做工，只能說一般，對的起這個價錢。
計算機,2804,0,續航時間略顯不足，但也還可以接受了。顯示效果差，只適合文字處理上網。圖像處理嚴重不足。
計算機,2458,0,其它配置還算好，不過1G內存運行VISTA肯定不夠。正版系統卻不帶VISTA的光盤，讓人不能接受。
計算機,197,1,雙核獨顯LED屏DVD刻錄機HDMI輸出帶發票，這個價錢還有什麼可挑的，買之前去電腦城看了看，覺的16：9有些不習慣，但還是 買了 哈 。。。收到發現沒什麼不習慣了，可能是沒有比較的原因，完全可以接受。。。覺得小的 可以去看看 10寸的本，那本都有人用。。。這 14的怎麼就不行了呢。。呵呵 收到的是完美屏，可視角度很大
計算機,1160,1,"價格便宜，配置不錯：T4200,GL40,SAMSUNG 1G (800)。 自己加一條內存，跑起來很順暢。 風扇聲音小，整機重量可接受。"
計算機,15,1,"預裝的是Linux,不是xp，給客服打電話說不能換操作系統，要不就不保修了，哪有這樣的道理"
計算機,872,1,用了半個月了，到目前爲止還沒發現什麼不良狀況，總體感覺還不錯。同等配置下，這個價格真的算是實惠了吧...
計算機,556,1,性價比好，酒紅色適合女生用，很拉轟，鍵盤手感不錯，屏也沒壞點
計算機,1651,1,價格便宜，質量很好，屏幕很好，夠我用了。買東西還是別追求高配置，這個本子用起來很不錯
計算機,1035,1,漂亮，質量好，還有獨立顯卡，學生用很不錯。給上學的妹妹買得，真的很合適，要是有紅色的就更好了。如果不需要獨顯，那個同模具集顯的本更超值。
計算機,2453,0,裝的VISTA系統和內存不匹配 裝成了XP，但是好像不能裝還原精靈那些
計算機,2855,0,送貨挺快，就是外包裝只用了個塑料袋，快遞拿來時本本自身的包裝盒都有點破損了。。。
計算機,3505,0,就是京東降價太快。買的時候5199。沒過幾天居然4999了。直接損失200塊錢。感覺本子像閹割過一樣。分量很輕……
計算機,1611,1,外觀漂亮，比使用公模的看着順眼多了。待機時間長，對於經常出差的人來說很試用。
計算機,1645,1,屏幕完美，機器漂亮，傳說中待機時間長，還沒測試電池 京東送貨很快，從訂單到收貨18個小時，贊一個
計算機,230,1,HP國際品牌，4411S筆記本鍵盤做的打破了以往的風格。外觀設計很時尚。有IBM 小黑的個性 電池不錯。正常情況下可以使用2-3個小時
計算機,3494,0,AMD確實熱了些，風扇轉速高，待機風扇聲音不算大，和intel的比大一點，全速熱量就有些高
計算機,3470,0,1、沒有想象中的那麼強悍，尤其是顯卡！2、這樣的配置攤上這麼個破系統，算是白瞎了，新機器用起來就不是很快，讓我如何忍受！不過這不能怪京東，只能怪華碩！
計算機,2424,0,送的內膽包有點不好，還有外接電源中間連接處無法全部插入。續航時間也沒有標稱的那麼長，希望京東能注意宣傳的真實性。
計算機,3731,0,"容易留指紋,應該買白色的,鍵盤松松的,與底部不夠密貼,分區是兩個不過大小太不合理了,c盤居然分成70G,xp上網本完全沒必要這麼大,個人認爲最多15G就可以啦!"
計算機,3080,0,1、發熱相當厲害； 2、噪音很大，夜深人靜看電影的時候尤爲明顯； 3、硬盤分區不合理； 4、電池突出的那一塊嚴重影響美觀。
計算機,3747,0,內存偏小，只能改裝XP系統，花了我好幾天的時間，還好現在搞定了，所有的硬件和功能鍵都正常使用中，不足的是在XP系統下，集成顯卡和獨立顯卡不能轉換，只能在BIOS裏面設定，重新開機才轉換過來。
計算機,3166,0,稍有些厚重，隨機驅動盤裏缺少相應無線網卡驅動，要到網上下，驅動整體提供的很亂，裝系統稍麻煩了些。
計算機,3194,0,只有vista的驅動，其他系統的驅動連華碩官方網站上都沒有，還得從網上一個個找，不好
計算機,3545,0,誒誒誒誒誒，太差運氣了，買了不到2天就又降了200大洋。雖說數碼產品價格幅度是變化大，但是本人還是覺得很鬱悶的，希望所加點積分做補償了。
計算機,2985,0,"機器裝的內存是兩條1G  667MHZ內存條.影響以後升級.VISTA系統開機就用了7OOM內存了.運行一些軟件後,使用的內存量差不多去到1G了."
計算機,1115,1,外觀時尚，白色的鍵盤用起來是相當的拉風。機器的配置在同等價位的品牌裏屬於最高的了。
