cat,Category_Index,label,review
水果,5406,0,没文字表达的如此原生态，如此好吃，到手有一些都撞瘀了
水果,1296,1,华圣的果果是很好的，买过好多次了
水果,3746,1,京东太方便了，现在已经成习惯了懒得出去逛了京东直接送到家了
水果,592,1,快递速度很快，外包装有被压过的痕迹，还好苹果没事，苹果很脆汁多就是有点酸，个头有点小，和商场同价位的差不多。
水果,1407,1,味道还不错的，闻起来没有苹果味，吃起来好吃
水果,222,1,又香又甜又脆，好吃哦下次再来吧
水果,5618,0,垃圾坏了也包里面还是买别的牌子吧
水果,6249,0,全坏掉了，哎...................
水果,4419,1,感觉还可以吧，挺新鲜的，送货快，只是外观难看些
水果,859,1,这次一口气就买了两箱，苹果大小一样，很脆很甜。光看颜色就很诱人。儿子也说好吃。
水果,1784,1,不错我第二次买甘肃苹果了，很好很新鲜，很甜不酸直得购买。送货员给力今天下午下单，明天早上九点送到。
水果,7260,0,是我的打开方式有问题吗？又酸又苦?
水果,6857,0,火龙果一点都不新鲜，上面都有好些烂的地方，失败的一次购物
水果,1955,1,几年前逛京东还不是那么的信任京东，现在信赖首选京东，默默哒一直看着它一年一年发展的越来越好，心里也在为京东发展壮大而加油打气。为什么我喜欢京东购物，因为可以当天买自己喜欢的商品，明天就可以到达客户的家中，为什么我所有的评价都相同，因为在京东买的东西太多太多，商品积累的太多没有评价，最佩服的，还是京东物流，有时晚上11点前动动手指，购买的商品，第二天上午就送到单位或者家里，还可以刷卡付款。【我是湖北省～孝感市】自营的商品挺有保证，售后，有问题打专属客服热线。客服很赞，一句话的事儿，直接上门取件退，上门更换新商品，家电有价保，一个月退货，半年换货，实体店儿弱爆了，根本没有竞争力与京东相提并论；比老家的商铺街上的价格省了一大截票子哈，宝宝平时基本不逛街，在家逛京东商城就能买到合意的超值商品，有些明显比超市还划算，而且还一模一样的吃喝生活用品哟，小宝贝们快来选购吧！既省钱，又节省时间，永远支持信誉商家《京东》。
水果,1747,1,很好，脆脆的，带点酸，能接受，还会再来光顾。
水果,3133,1,一直在京东买东西，东西质量都很好
水果,8037,0,太垃圾了 烂的一半！垃圾京东！垃圾刘**！
水果,8851,0,居然发包装了那么久的水果给我，我要的是新鲜，都过十几天，鲜个鬼
水果,995,1,这个品牌的苹果买了好多次了，味道好，家人都爱吃。
水果,6109,0,有一个明显的坏的 发货没有仔细检查
水果,731,1,物流非常快第二天到手，很新鲜很香。但是没有想象中那般甜
水果,6975,0,吃了两个，第一个味道还可以，第二个就发苦，不知道是这是什么苹果！
水果,6274,0,都是垃圾货，红心的都变成黑色了！不知道放冷库冰了多久？果然是便宜没好货，受教了！一颗星是给快递的
水果,6752,0,苹果里有好几个都是烂的，其他还可以，上次买也有四个烂的，
水果,3510,1,第二次购买了，脆甜可口，水分足。
水果,3534,1,不大不小，味道也不错，包装也比较细，没有碰坏的，好评
水果,2514,1,配送人员给力，请给予表扬！京东的产品和服务值得信任！
水果,5437,0,垃圾东西，看到是三东富士才买了，烂的多，早知道就京东买潘苹果了
水果,3626,1,又脆又甜，个头大，大小均匀，好吃到爆了。一到就吃了3个，知道有多好吃了吧！
水果,466,1,物流速度很快，冷藏伯伯做得到位。苹果香甜，水分足。
水果,6756,0,个头小 没什么苹果香味儿 下次不会再买了
水果,6760,0,第一次买的很不错，这次明显降低好几个档次了，不仅个头小了，而且参了几个陈年老果，里面黑心了
水果,7992,0,苹果估计把最小的全部放在一起了把
水果,158,1,我都没想过要陪你，活动地点重新改写。
水果,3961,1,很甜，很脆，很好吃，再来一盒。
水果,8833,0,可以给0分的话我想给0分，小可以接受，关键是12个苹果1个烂3个次，第一次买到这么失败的苹果，超市特价水果区捡来就装箱寄给客户这不好吧
水果,5471,0,以后不会再京东上买了这幺小的苹果卖这么贵，
水果,186,1,脆，甜，挺好吃的，送货真快，不错
水果,1003,1,速度依旧很快，快递师傅态度依然很好。包装完好，单果分量足。
水果,9509,0,这是第三次买了，前面两次还好，第三次的，下面一层全是很小的，而且长得歪歪瘪瘪的，看着就不舒服，以后不会再买了。
水果,5624,0,个数不差，试了3次了，都只有9斤多要点，黑店！
水果,401,1,京东生鲜超市东西真心不错，包装好物流速度也超快……
水果,6241,0,假华圣 大家不要买 坑货！这完全就是挂羊头卖狗肉的
水果,8941,0,第一次买的还不错，所以买第二次，结果送过来的像社区超市挑战打折的，太让人失望了，还不好吃，涩。。
水果,9933,0,一共6个 两个略坏的 不过还好吧毕竟价格便宜 吃起来坏的地方削了也有点怪 整体不错 跟超市没差别 超市会更新鲜也略贵 希望再买时候新鲜点
水果,7343,0,苹果是粉的，不脆。我还专门看了这个属于自营不是第三方。。。一星给快递吧，快递员挺客气的
水果,9833,0,一共买了5种水果！刚收到3样都让我很失望！在京东买了很多各种各样的东西了，水果是第一次买就让我非常失望的！首先这苹果个头大小不一！当然口感如果好就不存在这些！吃了一个却是沙的口感满嘴跑！并不是脆苹果！！而且不知道是冷藏多久了苹果都蔫了！苹果核也干了！！难吃死！！京东如果想往别的发展，就别让老客户失望！！！！不然就做好你的电商类吧！！！！！一颗星是给快递小哥的！大热天辛苦了！
水果,8467,0,一般，没前几次好吃了，感觉品种不一样了
水果,8757,0,来了没一个是好的，把我恶心到了，已经申请退了
水果,7959,0,这个火龙果还是挺让人失望的，买来都有些白毛了
水果,1251,1,苹果不大不小，味道一班，价格小贵
水果,3144,1,很不错，很新鲜，老顾客了，买了很多次了，配送也很快，送过来有的还有冰袋。保鲜不错，很赞？
水果,7431,0,中果这幺小 小果多大 多花钱 早知道买小的啦
水果,60,1,潘苹果 甘肃天水红富士苹果 9粒 礼盒装 80mm
水果,7856,0,不甜，而且估计放了非常久，买了都放着的，没人吃，即使吃了一两口就扔了，失望，本以为京东买的水果都会很新鲜，真的错了
水果,1114,1,没有阿克苏，就买这个吃了，还可以，偶有核心是黑的。
水果,3058,1,很不错的苹果，爽甜，新鲜，第二次买了，味道一如既往的好。赞一个。
水果,9570,0,小的我都没话说了。亏大发了。本来就是图个便宜，货拿过来，超市里都没这3个小的了。
水果,1329,1,感觉好小呀 一般般吧 超市感觉更贵 等会削一个试试 感觉不会太差吧
水果,4996,1,配送快 包装好 色泽也好 应该会好吃
水果,6683,0,不推荐买 苹果很小 有点失望 建议还是去水果店买
水果,2073,1,货品下单后，很快就收到了，大热天的快递师傅服务很好，很值得敬佩！货品外观也不错！满意，所以推荐！
水果,4794,1,很甜很脆，不大，很新鲜冰冰的，很喜欢我们这边的一个快递小哥，很细心很有耐心，送到了马上叫我打开看看有没有坏的，一看一个也没有坏，他说如果有坏的可以当场培给我钱，这是我第二次在京东够买水果，?????比外面买的实惠新鲜
水果,6830,0,昨天买的，今天东西就给我寄丢了，我都网上支付过了，非常不满意，就这水平有什么资格卖东西呀？
水果,9630,0,一星都不想给，收到货都是坏的，懒得换了
水果,8219,0,好酸，一点都不甜。和我也在超市买的四块钱一斤的一样。就不是什么越南进口。好坑
水果,7568,0,个头小，实在是小，泡沫包装都显蓝色，不知沾的什么，差
水果,5923,0,描述不一，苹果个小而且是存放的很久的货，水份不足由于时间存放的久已流失，这类苹果外面卖的比这便宜。发货超慢要4天才收到无语
水果,1551,1,味道不错，就是个头儿稍微小了点，
水果,1010,1,快吃完了才来评价的，苹果不错很好吃，口感有些差皮发哏，单是很甜，这次买全是冲着老潘去，知名大咖为家乡做点事应该的。
水果,3756,1,这次买的几样都还不错，信赖京东，不管是品质还是服务～
水果,8682,0,可能是618的原因，货2天才到，也不是很新鲜了。
水果,9343,0,商品不新鲜，个头很小，比*贵，并且跟图片描述不符，京东就一黑商
水果,8010,0,不好 买得最差的一次苹果 盒子还有很大的气味
水果,3861,1,很好，可以到家。水果新鲜。好吃。方便，实惠！多快好省，京东值得信赖！
水果,3149,1,第二次买了，甘肃的苹果水分多，又脆，酸酸甜甜好吃，好吃，九粒装的好
水果,2520,1,哈哈?没称，感觉可以一箱十二个，挺大个的，马上晒图。早上七点下单，下午六点就到厂了，非常给力的快递大哥。马上晒图啦啦啦啦
水果,3128,1,这苹果脆甜脆甜的，包装的也好，第一次网上买水果，不错的体验。
水果,9085,0,苹果很小，没有一点甜味，我怀疑买到了假苹果，差评！??????
水果,5317,0,完全没有食欲，今天是25号，我是22号下的单，23号到的，打开后，是透气的塑料袋装着的，放着就没管了，今天想吃，结果，打开三个，每一个外面都发霉了。。。家里人本来就说我买贵了，我也很相信京东，这次真的大失所望
水果,1196,1,个大，倍甜，没打蜡，但也不是最近的新鲜苹果，应该是保存在冷库的
水果,9051,0,配送很快，但是冬天太冷了，可能包装问题，水果有些都冻了，火龙果 百香果 柚子全冻了，不能吃了。
水果,880,1,第一次在京东买水果，发货速度很快，包装又好，苹果品质好，就是小点了
水果,6990,0,烂的，很多烂斑。到家孩子已经吃了第一个，然后当晚上吐下泻，马桶里全是火龙果。已经在医院挂水两天了，细菌性感染。以后不能网购火龙果了，这东西暗藏烂斑很严重。真是上当了，唉，上学都受到了影响。
